#Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1,0,76,1,0,78.85,2
1,1,67,1,0,221.7792,2
1,0,64,0,2,83.1583,0
1,1,64,1,0,75.25,0
1,0,64,1,1,26.55,2
2,1,63,1,0,26,2
1,0,63,1,0,221.7792,2
2,1,62,0,0,9.6875,1
1,1,61,1,3,262.375,0
2,1,61,0,0,12.35,1
1,0,60,0,0,76.2917,0
1,0,60,1,4,263,2
2,0,60,1,0,26,2
1,0,59,2,0,51.4792,2
1,0,58,0,1,512.3292,0
1,1,57,1,1,164.8667,2
1,1,57,1,0,146.5208,0
2,1,57,0,0,13,2
1,1,55,1,0,59.4,0
1,0,55,2,0,25.7,2
1,0,55,0,0,27.7208,0
1,1,55,1,1,93.5,2
1,0,55,0,0,135.6333,0
1,1,55,0,0,50,2
1,1,54,1,0,55.4417,0
1,0,54,1,1,81.8583,2
1,1,53,0,0,28.5,0
1,0,53,0,0,27.4458,0
1,1,53,1,1,81.8583,2
1,0,51,0,1,39.4,2
3,1,50,1,0,14.5,2
2,1,50,1,0,26,2
1,0,50,1,1,211.5,0
1,1,50,0,0,26,2
1,1,50,1,1,211.5,0
1,1,49,0,0,26,2
2,1,49,1,2,65,2
1,1,49,0,0,0,2
1,0,48,1,3,262.375,0
1,1,48,0,0,50.4958,0
1,0,48,1,0,106.425,0
2,0,48,0,2,36.75,2
1,0,48,1,1,79.2,0
3,0,47,1,0,7,2
1,0,47,1,0,61.175,2
1,1,47,0,0,42.4,2
1,1,47,1,0,227.525,0
2,1,47,0,0,10.5,2
1,1,46,0,0,26,2
1,1,46,0,0,75.2417,0
1,1,46,0,0,79.2,0
3,0,45,0,0,7.225,0
1,0,45,1,0,52.5542,2
1,1,45,0,0,29.7,0
2,0,45,0,2,30,2
1,1,45,1,1,134.5,0
3,0,45,1,0,14.1083,2
1,0,45,0,1,63.3583,0
1,0,45,0,1,59.4,0
1,0,45,0,0,262.375,0
2,1,44,0,0,13,2
1,0,43,1,0,55.4417,0
3,1,43,0,0,7.8958,2
2,1,43,0,1,21,2
1,1,43,1,0,27.7208,0
